Cycle,IF1,IF2,ID,EX,MEM1,MEM2,WB,Act,Branch@ID,Dependency,Forwarding,Hazard/Control
15,"I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9","I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]","I9#9: ADD r6, r1, r3",r6被写入0；stall，IF1/IF2/ID保持，EX插入气泡,-,"ID.I13#13.rs1依赖MEM2.I10#10.rd(r8,dmem)；ID.I13#13.rs2依赖EX.I12#12.rd(r9,load)",ID.rs1<-MEM2.dmem(r8),load-use stall
16,"I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9",-,"I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1","I10#10: LD64 r8, [r6+0]",r8被写入7,-,"ID.I13#13.rs1依赖WB.I10#10.rd(r8,dmem)",ID.rs1<-WB(r8),-
17,"I16#16: ST64 r9, [r6+0]","I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9",-,"I12#12: LD64 r9, [r7+0]","I11#11: ADDI r7, r6, 1",r7被写入1,-,"ID.I14#14.rs1依赖EX.I13#13.rd(r11,alu)；EX.I13#13.rs2依赖MEM2.I12#12.rd(r9,dmem)",ID.rs1<-EX(r11)；EX.rs2<-MEM2.dmem(r9),-
18,"I17#17: ST64 r8, [r7+0]","I16#16: ST64 r9, [r6+0]","I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9",-,"I12#12: LD64 r9, [r7+0]",r9被写入40；ID阶段branch生效，PC跳转到18,"BRZ r11, src=0, 来自EX","ID.I15#15.rs1依赖EX.I14#14.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
19,"I18#18: ADDI r3, r3, 1",-,-,"I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9",-,-,-,"EX.I15#15.rs1依赖MEM2.I13#13.rd(r11,exfinal)",EX.rs1<-MEM2.exfinal(r11),-
20,"I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",-,-,"I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0","I13#13: SUB r11, r8, r9",r11被写入-33,-,-,-,-
21,"I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",-,-,"I15#15: BRZ r11, +3","I14#14: RELU r11, r11, r0",r11被写入0,-,-,-,-
22,"I21#21: ADDI r2, r2, 1","I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",-,-,"I15#15: BRZ r11, +3",-,-,"ID.I19#19.rs2依赖EX.I18#18.rd(r3,alu)",ID.rs2<-EX(r3),-
23,"I22#22: SUB r11, r4, r2","I21#21: ADDI r2, r2, 1","I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",-,-,ID阶段branch生效，PC跳转到7,"BRNZ r11, src=8, 来自EX","ID.I20#20.rs1依赖EX.I19#19.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
24,"I7#23: SUB r11, r5, r3",-,-,"I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",-,-,-,-,-,-
25,"I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",-,-,"I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3","I18#18: ADDI r3, r3, 1",r3被写入1,-,-,-,-
26,"I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",-,-,"I20#20: BRNZ r11, -13","I19#19: SUB r11, r5, r3",r11被写入8,-,-,-,-
27,"I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",-,-,"I20#20: BRNZ r11, -13",ID阶段branch不跳转,"BRZ r11, src=8, 来自EX","ID.I8#24.rs1依赖EX.I7#23.rd(r11,alu)",ID.rs1<-EX(r11),-
28,"I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",-,-,-,-,-,-,-
29,"I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",-,-,-,"ID.I10#26.rs1依赖EX.I9#25.rd(r6,alu)",ID.rs1<-EX(r6),-
30,"I13#29: SUB r11, r8, r9","I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13","I7#23: SUB r11, r5, r3",r11被写入8,-,-,-,-
31,"I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9","I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3","I8#24: BRZ r11, +13",-,-,"ID.I12#28.rs1依赖EX.I11#27.rd(r7,alu)；EX.I11#27.rs1依赖MEM2.I9#25.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
32,"I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9","I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]","I9#25: ADD r6, r1, r3",r6被写入1；stall，IF1/IF2/ID保持，EX插入气泡,-,"ID.I13#29.rs1依赖MEM2.I10#26.rd(r8,dmem)；ID.I13#29.rs2依赖EX.I12#28.rd(r9,load)",ID.rs1<-MEM2.dmem(r8),load-use stall
33,"I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9",-,"I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1","I10#26: LD64 r8, [r6+0]",r8被写入40,-,"ID.I13#29.rs1依赖WB.I10#26.rd(r8,dmem)",ID.rs1<-WB(r8),-
34,"I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9",-,"I12#28: LD64 r9, [r7+0]","I11#27: ADDI r7, r6, 1",r7被写入2,-,"ID.I14#30.rs1依赖EX.I13#29.rd(r11,alu)；EX.I13#29.rs2依赖MEM2.I12#28.rd(r9,dmem)",ID.rs1<-EX(r11)；EX.rs2<-MEM2.dmem(r9),-
35,"I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9",-,"I12#28: LD64 r9, [r7+0]",r9被写入1；ID阶段branch不跳转,"BRZ r11, src=39, 来自EX","ID.I15#31.rs1依赖EX.I14#30.rd(r11,alu)",ID.rs1<-EX(r11),-
36,"I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9",-,-,-,"EX.I15#31.rs1依赖MEM2.I13#29.rd(r11,exfinal)",EX.rs1<-MEM2.exfinal(r11),-
37,"I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0","I13#29: SUB r11, r8, r9",r11被写入39,-,-,-,-
38,"I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3","I14#30: RELU r11, r11, r0",r11被写入39,-,-,-,-
39,"I21#37: ADDI r2, r2, 1","I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]","I15#31: BRZ r11, +3",dmem[1]被写入1,-,"ID.I19#35.rs2依赖EX.I18#34.rd(r3,alu)",ID.rs2<-EX(r3),-
40,"I22#38: SUB r11, r4, r2","I21#37: ADDI r2, r2, 1","I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]","I16#32: ST64 r9, [r6+0]",dmem[2]被写入40；ID阶段branch生效，PC跳转到7,"BRNZ r11, src=7, 来自EX","ID.I20#36.rs1依赖EX.I19#35.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
41,"I7#39: SUB r11, r5, r3",-,-,"I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1","I17#33: ST64 r8, [r7+0]",-,-,-,-,-
42,"I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",-,-,"I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3","I18#34: ADDI r3, r3, 1",r3被写入2,-,-,-,-
43,"I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",-,-,"I20#36: BRNZ r11, -13","I19#35: SUB r11, r5, r3",r11被写入7,-,-,-,-
44,"I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",-,-,"I20#36: BRNZ r11, -13",ID阶段branch不跳转,"BRZ r11, src=7, 来自EX","ID.I8#40.rs1依赖EX.I7#39.rd(r11,alu)",ID.rs1<-EX(r11),-
45,"I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",-,-,-,-,-,-,-
46,"I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",-,-,-,"ID.I10#42.rs1依赖EX.I9#41.rd(r6,alu)",ID.rs1<-EX(r6),-
47,"I13#45: SUB r11, r8, r9","I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13","I7#39: SUB r11, r5, r3",r11被写入7,-,-,-,-
48,"I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9","I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3","I8#40: BRZ r11, +13",-,-,"ID.I12#44.rs1依赖EX.I11#43.rd(r7,alu)；EX.I11#43.rs1依赖MEM2.I9#41.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
49,"I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9","I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]","I9#41: ADD r6, r1, r3",r6被写入2；stall，IF1/IF2/ID保持，EX插入气泡,-,"ID.I13#45.rs1依赖MEM2.I10#42.rd(r8,dmem)；ID.I13#45.rs2依赖EX.I12#44.rd(r9,load)",ID.rs1<-MEM2.dmem(r8),load-use stall
50,"I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9",-,"I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1","I10#42: LD64 r8, [r6+0]",r8被写入40,-,"ID.I13#45.rs1依赖WB.I10#42.rd(r8,dmem)",ID.rs1<-WB(r8),-
51,"I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9",-,"I12#44: LD64 r9, [r7+0]","I11#43: ADDI r7, r6, 1",r7被写入3,-,"ID.I14#46.rs1依赖EX.I13#45.rd(r11,alu)；EX.I13#45.rs2依赖MEM2.I12#44.rd(r9,dmem)",ID.rs1<-EX(r11)；EX.rs2<-MEM2.dmem(r9),-
52,"I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9",-,"I12#44: LD64 r9, [r7+0]",r9被写入5；ID阶段branch不跳转,"BRZ r11, src=35, 来自EX","ID.I15#47.rs1依赖EX.I14#46.rd(r11,alu)",ID.rs1<-EX(r11),-
53,"I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9",-,-,-,"EX.I15#47.rs1依赖MEM2.I13#45.rd(r11,exfinal)",EX.rs1<-MEM2.exfinal(r11),-
54,"I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0","I13#45: SUB r11, r8, r9",r11被写入35,-,-,-,-
55,"I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3","I14#46: RELU r11, r11, r0",r11被写入35,-,-,-,-
56,"I21#53: ADDI r2, r2, 1","I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]","I15#47: BRZ r11, +3",dmem[2]被写入5,-,"ID.I19#51.rs2依赖EX.I18#50.rd(r3,alu)",ID.rs2<-EX(r3),-
57,"I22#54: SUB r11, r4, r2","I21#53: ADDI r2, r2, 1","I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]","I16#48: ST64 r9, [r6+0]",dmem[3]被写入40；ID阶段branch生效，PC跳转到7,"BRNZ r11, src=6, 来自EX","ID.I20#52.rs1依赖EX.I19#51.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
58,"I7#55: SUB r11, r5, r3",-,-,"I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1","I17#49: ST64 r8, [r7+0]",-,-,-,-,-
59,"I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",-,-,"I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3","I18#50: ADDI r3, r3, 1",r3被写入3,-,-,-,-
60,"I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",-,-,"I20#52: BRNZ r11, -13","I19#51: SUB r11, r5, r3",r11被写入6,-,-,-,-
61,"I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",-,-,"I20#52: BRNZ r11, -13",ID阶段branch不跳转,"BRZ r11, src=6, 来自EX","ID.I8#56.rs1依赖EX.I7#55.rd(r11,alu)",ID.rs1<-EX(r11),-
62,"I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",-,-,-,-,-,-,-
63,"I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",-,-,-,"ID.I10#58.rs1依赖EX.I9#57.rd(r6,alu)",ID.rs1<-EX(r6),-
64,"I13#61: SUB r11, r8, r9","I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13","I7#55: SUB r11, r5, r3",r11被写入6,-,-,-,-
65,"I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9","I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3","I8#56: BRZ r11, +13",-,-,"ID.I12#60.rs1依赖EX.I11#59.rd(r7,alu)；EX.I11#59.rs1依赖MEM2.I9#57.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
66,"I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9","I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]","I9#57: ADD r6, r1, r3",r6被写入3；stall，IF1/IF2/ID保持，EX插入气泡,-,"ID.I13#61.rs1依赖MEM2.I10#58.rd(r8,dmem)；ID.I13#61.rs2依赖EX.I12#60.rd(r9,load)",ID.rs1<-MEM2.dmem(r8),load-use stall
67,"I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9",-,"I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1","I10#58: LD64 r8, [r6+0]",r8被写入40,-,"ID.I13#61.rs1依赖WB.I10#58.rd(r8,dmem)",ID.rs1<-WB(r8),-
68,"I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9",-,"I12#60: LD64 r9, [r7+0]","I11#59: ADDI r7, r6, 1",r7被写入4,-,"ID.I14#62.rs1依赖EX.I13#61.rd(r11,alu)；EX.I13#61.rs2依赖MEM2.I12#60.rd(r9,dmem)",ID.rs1<-EX(r11)；EX.rs2<-MEM2.dmem(r9),-
69,"I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9",-,"I12#60: LD64 r9, [r7+0]",r9被写入-40；ID阶段branch不跳转,"BRZ r11, src=80, 来自EX","ID.I15#63.rs1依赖EX.I14#62.rd(r11,alu)",ID.rs1<-EX(r11),-
70,"I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9",-,-,-,"EX.I15#63.rs1依赖MEM2.I13#61.rd(r11,exfinal)",EX.rs1<-MEM2.exfinal(r11),-
71,"I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0","I13#61: SUB r11, r8, r9",r11被写入80,-,-,-,-
72,"I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3","I14#62: RELU r11, r11, r0",r11被写入80,-,-,-,-
73,"I21#69: ADDI r2, r2, 1","I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]","I15#63: BRZ r11, +3",dmem[3]被写入-40,-,"ID.I19#67.rs2依赖EX.I18#66.rd(r3,alu)",ID.rs2<-EX(r3),-
74,"I22#70: SUB r11, r4, r2","I21#69: ADDI r2, r2, 1","I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]","I16#64: ST64 r9, [r6+0]",dmem[4]被写入40；ID阶段branch生效，PC跳转到7,"BRNZ r11, src=5, 来自EX","ID.I20#68.rs1依赖EX.I19#67.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
75,"I7#71: SUB r11, r5, r3",-,-,"I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1","I17#65: ST64 r8, [r7+0]",-,-,-,-,-
76,"I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",-,-,"I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3","I18#66: ADDI r3, r3, 1",r3被写入4,-,-,-,-
77,"I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",-,-,"I20#68: BRNZ r11, -13","I19#67: SUB r11, r5, r3",r11被写入5,-,-,-,-
78,"I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",-,-,"I20#68: BRNZ r11, -13",ID阶段branch不跳转,"BRZ r11, src=5, 来自EX","ID.I8#72.rs1依赖EX.I7#71.rd(r11,alu)",ID.rs1<-EX(r11),-
79,"I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",-,-,-,-,-,-,-
80,"I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",-,-,-,"ID.I10#74.rs1依赖EX.I9#73.rd(r6,alu)",ID.rs1<-EX(r6),-
81,"I13#77: SUB r11, r8, r9","I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13","I7#71: SUB r11, r5, r3",r11被写入5,-,-,-,-
82,"I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9","I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3","I8#72: BRZ r11, +13",-,-,"ID.I12#76.rs1依赖EX.I11#75.rd(r7,alu)；EX.I11#75.rs1依赖MEM2.I9#73.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
83,"I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9","I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]","I9#73: ADD r6, r1, r3",r6被写入4；stall，IF1/IF2/ID保持，EX插入气泡,-,"ID.I13#77.rs1依赖MEM2.I10#74.rd(r8,dmem)；ID.I13#77.rs2依赖EX.I12#76.rd(r9,load)",ID.rs1<-MEM2.dmem(r8),load-use stall
